0.00,  9.00,  0.00,  180.00,  2.00,  18.50,  -64.40,  915.00,  79.74,  27.78,  5.00,  0.00,  127.00
0.00,  9.00,  0.00,  183.00,  2.00,  18.60,  -64.70,  916.00,  77.17,  27.78,  5.00,  0.00,  97.00
0.00,  9.00,  0.00,  186.00,  2.00,  18.88,  -65.42,  916.00,  77.17,  27.78,  5.00,  0.00,  59.00
0.00,  9.00,  0.00,  189.00,  2.00,  19.20,  -66.20,  916.00,  77.17,  27.78,  5.00,  0.00,  89.00
0.00,  9.00,  0.00,  192.00,  2.00,  19.46,  -66.91,  918.00,  75.62,  27.78,  5.00,  0.00,  123.00
0.00,  9.00,  0.00,  195.00,  2.00,  19.70,  -67.60,  920.00,  74.59,  27.78,  5.00,  0.00,  143.00
0.00,  9.00,  0.00,  198.00,  2.00,  19.95,  -68.30,  920.00,  74.59,  27.78,  5.00,  0.00,  122.00
0.00,  9.00,  0.00,  201.00,  2.00,  20.20,  -69.00,  921.00,  74.59,  27.78,  5.00,  0.00,  105.00
0.00,  9.00,  0.00,  204.00,  2.00,  20.46,  -69.70,  921.00,  74.59,  27.78,  5.00,  0.00,  105.00
0.00,  9.00,  0.00,  207.00,  2.00,  20.70,  -70.40,  922.00,  74.59,  27.78,  5.00,  0.00,  102.00
0.00,  9.00,  0.00,  210.00,  2.00,  20.90,  -71.10,  920.00,  73.05,  27.78,  5.00,  0.00,  123.00
0.00,  9.00,  0.00,  213.00,  2.00,  21.10,  -71.80,  919.00,  72.02,  27.78,  5.00,  0.00,  124.00
0.00,  9.00,  0.00,  216.00,  2.00,  21.39,  -72.55,  921.00,  70.48,  27.78,  5.00,  0.00,  56.00
0.00,  9.00,  0.00,  219.00,  2.00,  21.50,  -73.00,  924.00,  69.45,  27.78,  4.00,  0.00,  33.00
0.00,  9.00,  0.00,  222.00,  2.00,  21.50,  -73.20,  925.00,  69.45,  55.56,  4.00,  1.00,  33.00
0.00,  9.00,  0.00,  225.00,  2.00,  21.62,  -73.92,  926.00,  69.45,  55.56,  4.00,  0.00,  59.00
0.00,  9.00,  0.00,  228.00,  2.00,  21.80,  -74.70,  927.00,  69.45,  55.56,  4.00,  0.00,  129.00
0.00,  9.00,  0.00,  231.00,  2.00,  21.91,  -75.37,  926.00,  70.48,  55.56,  5.00,  0.00,  102.00
0.00,  9.00,  0.00,  234.00,  2.00,  22.00,  -76.00,  925.00,  72.02,  55.56,  5.00,  0.00,  91.00
0.00,  9.00,  0.00,  237.00,  2.00,  22.03,  -76.59,  924.00,  73.05,  46.30,  5.00,  0.00,  61.00
0.00,  9.00,  0.00,  240.00,  2.00,  22.10,  -77.20,  924.00,  74.59,  37.04,  5.00,  0.00,  44.00
0.00,  9.00,  0.00,  243.00,  2.00,  22.30,  -77.90,  924.00,  74.59,  37.04,  5.00,  0.00,  35.00
0.00,  9.00,  0.00,  246.00,  2.00,  22.40,  -78.30,  930.00,  66.88,  27.78,  4.00,  0.00,  15.00
0.00,  9.00,  0.00,  249.00,  2.00,  22.53,  -78.79,  935.00,  61.73,  27.78,  4.00,  0.00,  22.00
0.00,  9.00,  0.00,  252.00,  2.00,  22.70,  -79.30,  941.00,  56.59,  27.78,  3.00,  0.00,  23.00
0.00,  9.00,  0.00,  255.00,  2.00,  22.90,  -79.77,  939.00,  52.47,  27.78,  3.00,  1.00,  15.00
0.00,  9.00,  0.00,  258.00,  2.00,  23.10,  -80.20,  938.00,  48.87,  27.78,  2.00,  0.00,  22.00
0.00,  9.00,  0.00,  261.00,  2.00,  23.26,  -80.59,  935.00,  49.90,  27.78,  3.00,  0.00,  33.00
0.00,  9.00,  0.00,  264.00,  2.00,  23.40,  -80.90,  932.00,  51.44,  27.78,  3.00,  0.00,  44.00
0.00,  9.00,  0.00,  267.00,  2.00,  23.51,  -81.14,  931.00,  55.05,  22.22,  3.00,  0.00,  49.00
0.00,  9.00,  0.00,  270.00,  2.00,  23.70,  -81.30,  930.00,  59.16,  18.52,  4.00,  0.00,  67.00
0.00,  9.00,  0.00,  273.00,  2.00,  24.02,  -81.44,  930.00,  59.16,  18.52,  4.00,  0.00,  101.00
0.00,  9.00,  0.00,  276.00,  2.00,  24.50,  -81.50,  931.00,  59.16,  18.52,  4.00,  0.00,  78.00
0.00,  9.00,  0.00,  279.00,  2.00,  24.70,  -81.50,  931.00,  59.16,  18.52,  4.00,  0.00,  60.00
0.00,  9.00,  0.00,  282.00,  2.00,  25.06,  -81.57,  932.00,  56.07,  20.37,  3.00,  0.00,  41.00
0.00,  9.00,  0.00,  285.00,  2.00,  25.60,  -81.70,  936.00,  51.44,  27.78,  3.00,  0.00,  33.00
0.00,  9.00,  0.00,  288.00,  2.00,  25.90,  -81.70,  936.00,  51.44,  27.78,  3.00,  1.00,  0.00
0.00,  9.00,  0.00,  291.00,  2.00,  26.19,  -81.69,  938.00,  47.84,  27.78,  2.00,  0.00,  0.00
0.00,  9.00,  0.00,  294.00,  2.00,  26.80,  -81.70,  942.00,  41.16,  27.78,  1.00,  0.00,  0.00
0.00,  9.00,  0.00,  297.00,  2.00,  27.48,  -81.91,  951.00,  37.04,  31.48,  1.00,  0.00,  0.00
0.00,  9.00,  0.00,  300.00,  2.00,  28.20,  -82.20,  961.00,  33.44,  37.04,  1.00,  0.00,  0.00
0.00,  9.00,  0.00,  303.00,  2.00,  28.91,  -82.43,  965.00,  29.32,  55.56,  0.00,  0.00,  0.00
0.00,  9.00,  0.00,  306.00,  2.00,  29.60,  -82.70,  970.00,  25.72,  74.08,  0.00,  0.00,  0.00
0.00,  9.00,  0.00,  309.00,  2.00,  30.28,  -83.07,  975.00,  24.18,  92.60,  0.00,  0.00,  0.00
0.00,  9.00,  0.00,  312.00,  2.00,  30.90,  -83.50,  980.00,  23.15,  111.12,  0.00,  0.00,  0.00
0.00,  9.00,  0.00,  315.00,  2.00,  31.42,  -83.92,  983.00,  20.58,  111.12,  0.00,  0.00,  0.00
0.00,  9.00,  0.00,  318.00,  2.00,  31.90,  -84.40,  986.00,  18.01,  111.12,  0.00,  0.00,  0.00
0.00,  9.00,  0.00,  321.00,  2.00,  32.41,  -84.97,  991.00,  15.43,  111.12,  -1.00,  0.00,  0.00
0.00,  9.00,  0.00,  324.00,  2.00,  32.90,  -85.60,  997.00,  12.86,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  327.00,  2.00,  33.35,  -86.25,  998.00,  11.32,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  330.00,  2.00,  33.80,  -86.90,  1000.00,  10.29,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  333.00,  2.00,  34.31,  -87.54,  1001.00,  8.75,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  336.00,  2.00,  34.80,  -88.10,  1003.00,  7.72,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  339.00,  2.00,  35.23,  -88.55,  1003.00,  7.72,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  342.00,  2.00,  35.60,  -88.90,  1004.00,  7.72,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  345.00,  2.00,  35.91,  -89.22,  1004.00,  7.72,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  348.00,  2.00,  36.20,  -89.50,  1004.00,  7.72,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  351.00,  2.00,  36.50,  -89.79,  1004.00,  7.72,  111.12,  -3.00,  0.00,  0.00
0.00,  9.00,  0.00,  354.00,  2.00,  36.80,  -90.10,  1005.00,  7.72,  111.12,  -3.00,  0.00,  0.00
